City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Bengaluru,2020-02-22,33.96,82.03,4.67,23.75,26.23,13.04,0.98,6.62,37.76,0.23,1.0,78.0,Satisfactory,2020.0,2.0,22.0,5.0,1.0,Winter,0.0,90.0,94.0,101.0,128.0,30.24,55.31,72.85,1.0,95.0,105.0,13.880441875771458,128.0,90.0,-12.0,3.7200000000000015,9.180000000000009,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.052555
Bengaluru,2020-02-23,36.3,85.26,4.15,21.8,23.7,12.61,1.09,5.92,49.19,0.19,1.0,81.0,Satisfactory,2020.0,2.0,23.0,6.0,1.0,Winter,0.0,78.0,90.0,94.0,120.0,33.96,47.86,82.03,0.98,87.33333333333333,97.85714285714286,12.902565267271264,120.0,78.0,3.0,2.3399999999999963,3.230000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.053495
Bengaluru,2020-02-24,35.6,82.42,5.07,25.61,28.15,11.92,1.01,5.93,43.59,0.28,1.2,82.0,Satisfactory,2020.0,2.0,24.0,0.0,0.0,Winter,0.0,81.0,78.0,90.0,99.0,36.3,30.24,85.26,1.09,83.0,92.28571428571428,9.793097666457076,103.0,78.0,1.0,-0.6999999999999957,-2.8400000000000034,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.054407
Bengaluru,2020-02-25,41.83,97.01,5.0,31.08,33.28,12.39,1.28,6.01,50.22,0.3,1.4,107.0,Moderate,2020.0,2.0,25.0,1.0,0.0,Winter,0.0,82.0,81.0,78.0,103.0,35.6,33.96,82.42,1.01,80.33333333333333,89.85714285714286,9.957050624701203,103.0,78.0,25.0,6.229999999999997,14.590000000000003,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.064581
Bengaluru,2020-02-26,47.39,88.67,5.03,27.21,30.32,12.47,0.97,5.38,36.49,0.31,1.15,104.0,Moderate,2020.0,2.0,26.0,2.0,0.0,Winter,0.0,107.0,82.0,81.0,101.0,41.83,36.3,97.01,1.28,90.0,90.42857142857144,10.906529280774263,107.0,78.0,-3.0,5.560000000000002,-8.340000000000003,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.062107
Bengaluru,2020-02-27,39.39,92.84,5.95,31.61,33.19,12.63,1.16,6.72,41.29,0.27,0.92,112.0,Moderate,2020.0,2.0,27.0,3.0,0.0,Winter,0.0,104.0,107.0,82.0,94.0,47.39,35.6,88.67,0.97,97.66666666666669,90.85714285714286,11.437199124328,107.0,78.0,8.0,-8.0,4.170000000000002,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.062527
Bengaluru,2020-02-28,42.58,95.58,5.36,26.77,29.54,12.35,1.06,6.75,46.4,0.25,0.88,98.0,Satisfactory,2020.0,2.0,28.0,4.0,0.0,Winter,0.0,112.0,104.0,107.0,90.0,39.39,41.83,92.84,1.16,107.66666666666669,93.42857142857144,13.998299216418614,112.0,78.0,-14.0,3.1899999999999977,2.739999999999995,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.061963
Bengaluru,2020-02-29,48.75,95.45,5.79,27.79,30.87,12.22,1.01,6.22,47.04,0.24,1.01,95.0,Satisfactory,2020.0,2.0,29.0,5.0,1.0,Winter,0.0,98.0,112.0,104.0,78.0,42.58,47.39,95.58,1.06,104.66666666666669,94.57142857142856,13.998299216418609,112.0,78.0,-3.0,6.170000000000002,-0.1299999999999954,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.065057
Bengaluru,2020-03-01,56.2,89.66,3.51,21.91,21.37,14.37,0.98,7.09,49.93,0.22,0.79,101.0,Moderate,2020.0,3.0,1.0,6.0,1.0,Summer,1.0,95.0,98.0,112.0,81.0,48.75,39.39,95.45,1.01,101.66666666666669,97.0,11.972189997378836,112.0,81.0,6.0,7.450000000000003,-5.790000000000006,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.063193
Bengaluru,2020-03-02,53.75,115.89,6.52,29.55,32.36,14.37,1.18,6.36,48.39,0.32,1.36,103.0,Moderate,2020.0,3.0,2.0,0.0,0.0,Summer,1.0,101.0,95.0,98.0,82.0,56.2,42.58,89.66,0.98,98.0,99.85714285714286,9.685531674075923,112.0,82.0,2.0,-2.450000000000003,26.230000000000004,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.074363
Bengaluru,2020-03-03,70.78,154.34,8.97,32.33,35.82,14.47,1.27,6.96,61.01,0.42,1.76,137.0,Moderate,2020.0,3.0,3.0,1.0,0.0,Summer,1.0,103.0,101.0,95.0,107.0,53.75,48.75,115.89,1.18,99.66666666666669,102.85714285714286,5.639993245521457,112.0,95.0,34.0,17.03,38.45,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.094655
Bengaluru,2020-03-04,55.66,118.07,12.1,33.05,39.86,15.46,1.22,6.6,52.01,0.33,1.53,131.0,Moderate,2020.0,3.0,4.0,2.0,0.0,Summer,1.0,137.0,103.0,101.0,104.0,70.78,56.2,154.34,1.27,113.66666666666669,107.14285714285714,14.205967894146715,137.0,95.0,-6.0,-15.120000000000005,-36.27000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.077777
Bengaluru,2020-03-05,57.89,111.38,6.09,28.68,30.95,14.39,1.04,7.21,53.06,0.33,1.21,117.0,Moderate,2020.0,3.0,5.0,3.0,0.0,Summer,1.0,131.0,137.0,103.0,112.0,55.66,53.75,118.07,1.22,123.66666666666669,111.0,16.66333299993341,137.0,95.0,-14.0,2.230000000000004,-6.689999999999998,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.074193
Bengaluru,2020-03-06,41.84,83.19,5.52,23.14,25.33,13.61,0.94,8.07,50.82,0.43,1.85,100.0,Satisfactory,2020.0,3.0,6.0,4.0,0.0,Summer,1.0,117.0,131.0,137.0,98.0,57.89,70.78,111.38,1.04,128.33333333333334,111.71428571428572,16.81977294450686,137.0,95.0,-17.0,-16.049999999999997,-28.19,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.055862
Bengaluru,2020-03-07,44.33,89.88,5.26,26.8,28.22,15.57,0.98,7.12,37.49,0.45,1.14,93.0,Satisfactory,2020.0,3.0,7.0,5.0,1.0,Summer,1.0,100.0,117.0,131.0,95.0,41.84,55.66,83.19,0.94,116.0,112.0,16.563010998406547,137.0,95.0,-7.0,2.489999999999995,6.689999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.060961
Bengaluru,2020-03-08,38.66,84.01,3.91,21.71,22.73,14.03,0.88,6.71,40.31,0.37,1.11,91.0,Satisfactory,2020.0,3.0,8.0,6.0,1.0,Summer,1.0,93.0,100.0,117.0,101.0,44.33,57.89,89.88,0.98,103.33333333333331,111.71428571428572,16.918572494099443,137.0,93.0,-2.0,-5.670000000000002,-5.86999999999999,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.053945
Bengaluru,2020-03-09,38.88,84.66,4.74,23.26,24.69,13.54,0.99,7.41,45.57,0.39,0.96,99.0,Satisfactory,2020.0,3.0,9.0,0.0,0.0,Summer,1.0,91.0,93.0,100.0,103.0,38.66,41.84,84.01,0.88,94.66666666666669,110.28571428571428,18.33679620975536,137.0,91.0,8.0,0.2200000000000059,0.6499999999999915,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.055151
Bengaluru,2020-03-10,41.48,89.64,3.92,22.84,23.81,12.71,0.94,7.08,50.57,0.33,1.53,93.0,Satisfactory,2020.0,3.0,10.0,1.0,0.0,Summer,1.0,99.0,91.0,93.0,137.0,38.88,44.33,84.66,0.99,94.33333333333331,109.71428571428572,18.661138637234824,137.0,91.0,-6.0,2.5999999999999943,4.980000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.05748
Bengaluru,2020-03-11,39.57,80.31,4.86,25.62,27.1,11.31,0.96,8.25,50.73,0.37,1.43,95.0,Satisfactory,2020.0,3.0,11.0,2.0,0.0,Summer,1.0,93.0,99.0,91.0,131.0,41.48,38.66,89.64,0.94,94.33333333333331,103.42857142857144,14.98729620775714,131.0,91.0,2.0,-1.9099999999999968,-9.329999999999998,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.055423
Bengaluru,2020-03-12,34.62,78.55,6.45,28.58,30.35,10.85,1.05,6.36,49.83,0.46,1.15,97.0,Satisfactory,2020.0,3.0,12.0,3.0,0.0,Summer,1.0,95.0,93.0,99.0,117.0,39.57,38.88,80.31,0.96,95.66666666666669,98.28571428571428,8.882835240212808,117.0,91.0,2.0,-4.950000000000003,-1.7600000000000051,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.054496
Bengaluru,2020-03-13,34.77,76.68,6.76,27.42,30.03,10.94,0.93,7.36,42.26,0.42,1.17,90.0,Satisfactory,2020.0,3.0,13.0,4.0,0.0,Summer,1.0,97.0,95.0,93.0,100.0,34.62,41.48,78.55,1.05,95.0,95.42857142857144,3.359421718944997,100.0,91.0,-7.0,0.1500000000000056,-1.8699999999999903,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.053289
Bengaluru,2020-03-14,29.97,72.04,5.47,27.04,28.63,10.8,0.91,6.65,38.8,0.38,3.09,86.0,Satisfactory,2020.0,3.0,14.0,5.0,1.0,Summer,1.0,90.0,97.0,95.0,93.0,34.77,39.57,76.68,0.93,94.0,94.0,3.2145502536651414,99.0,90.0,-4.0,-4.800000000000004,-4.640000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.049655
Bengaluru,2020-03-15,33.96,72.17,4.07,22.19,23.19,11.55,0.92,6.97,49.32,0.35,3.2,88.0,Satisfactory,2020.0,3.0,15.0,6.0,1.0,Summer,1.0,86.0,90.0,97.0,91.0,29.97,34.62,72.04,0.91,91.0,93.0,4.434711565217305,99.0,86.0,2.0,3.990000000000002,0.1299999999999954,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.048702
Bengaluru,2020-03-16,26.15,71.05,4.54,21.45,23.54,11.07,0.84,6.75,36.51,0.31,2.81,79.0,Satisfactory,2020.0,3.0,16.0,0.0,0.0,Summer,1.0,88.0,86.0,90.0,99.0,33.96,34.77,72.17,0.92,88.0,92.57142857142856,4.7908643220599005,99.0,86.0,-9.0,-7.810000000000002,-1.1200000000000043,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.044623
Bengaluru,2020-03-17,24.15,77.96,4.75,19.78,22.33,10.48,0.86,7.01,31.85,0.35,3.4,77.0,Satisfactory,2020.0,3.0,17.0,1.0,0.0,Summer,1.0,79.0,88.0,86.0,93.0,26.15,29.97,71.05,0.84,84.33333333333333,89.71428571428571,6.102302453836686,97.0,79.0,-2.0,-2.0,6.909999999999997,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.044943
Bengaluru,2020-03-18,29.66,72.55,4.54,24.72,25.9,11.06,0.9,7.25,39.28,0.38,3.03,78.0,Satisfactory,2020.0,3.0,18.0,2.0,0.0,Summer,1.0,77.0,79.0,88.0,95.0,24.15,33.96,77.96,0.86,81.33333333333333,87.42857142857143,7.502380574572361,97.0,77.0,1.0,5.510000000000002,-5.409999999999997,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.048391
Bengaluru,2020-03-19,38.15,87.04,4.96,26.49,27.94,12.13,0.93,7.97,55.4,0.56,2.03,91.0,Satisfactory,2020.0,3.0,19.0,3.0,0.0,Summer,1.0,78.0,77.0,79.0,97.0,29.66,26.15,72.55,0.9,78.0,85.0,7.393691004273407,97.0,77.0,13.0,8.489999999999998,14.490000000000007,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.057307
Bengaluru,2020-03-20,43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,100.0,Satisfactory,2020.0,3.0,20.0,4.0,0.0,Summer,1.0,91.0,78.0,77.0,90.0,38.15,24.15,87.04,0.93,82.0,84.14285714285714,5.984105932345349,91.0,77.0,9.0,5.160000000000004,7.409999999999997,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.060014
Bengaluru,2020-03-21,40.62,95.67,6.2,31.05,32.76,13.76,1.06,6.75,59.91,0.8,1.68,103.0,Moderate,2020.0,3.0,21.0,5.0,1.0,Summer,1.0,100.0,91.0,78.0,86.0,43.31,29.66,94.45,0.98,89.66666666666667,85.57142857142857,8.343802947041258,100.0,77.0,3.0,-2.690000000000005,1.2199999999999989,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.063528
Bengaluru,2020-03-22,30.16,66.88,4.2,13.39,14.52,12.95,0.82,6.92,48.99,0.34,1.48,99.0,Satisfactory,2020.0,3.0,22.0,6.0,1.0,Summer,1.0,103.0,100.0,91.0,88.0,40.62,38.15,95.67,1.06,98.0,88.0,10.64581294844784,103.0,77.0,-4.0,-10.459999999999996,-28.790000000000006,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.040599
Bengaluru,2020-03-23,40.28,82.77,4.01,20.12,20.75,13.99,1.05,6.03,42.02,0.34,1.47,85.0,Satisfactory,2020.0,3.0,23.0,0.0,0.0,Summer,1.0,99.0,103.0,100.0,79.0,30.16,43.31,66.88,0.82,100.66666666666669,89.57142857142857,11.428869043744168,103.0,77.0,-14.0,10.12,15.89,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.053474
Bengaluru,2020-03-24,50.85,82.89,3.45,15.65,16.61,14.92,0.86,6.39,39.76,0.24,0.95,106.0,Moderate,2020.0,3.0,24.0,1.0,0.0,Summer,1.0,85.0,99.0,103.0,77.0,40.28,40.62,82.77,1.05,95.66666666666669,90.42857142857144,10.706028564274131,103.0,77.0,21.0,10.57,0.1200000000000045,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.055384
Bengaluru,2020-03-25,25.25,48.81,2.62,9.73,11.41,11.91,0.76,7.92,38.24,0.17,0.47,70.0,Satisfactory,2020.0,3.0,25.0,2.0,0.0,Summer,1.0,106.0,85.0,99.0,78.0,50.85,30.16,82.89,0.86,96.66666666666669,94.57142857142856,10.244626930854349,106.0,78.0,-36.0,-25.6,-34.08,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.031055
Bengaluru,2020-03-26,27.77,51.53,2.55,8.99,10.63,11.25,0.7,5.87,35.05,0.13,0.38,61.0,Satisfactory,2020.0,3.0,26.0,3.0,0.0,Summer,1.0,70.0,106.0,85.0,91.0,25.25,40.28,48.81,0.76,87.0,93.42857142857144,12.58116506074536,106.0,70.0,-9.0,2.52,2.719999999999999,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.032489
Bengaluru,2020-03-27,27.47,51.79,3.22,9.44,11.22,11.09,0.85,6.49,35.6,0.14,0.37,67.0,Satisfactory,2020.0,3.0,27.0,4.0,0.0,Summer,1.0,61.0,70.0,106.0,100.0,27.77,50.85,51.53,0.7,79.0,89.14285714285714,17.639241966220187,106.0,61.0,6.0,-0.3000000000000007,0.259999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.032775
Bengaluru,2020-03-28,24.89,45.75,2.63,10.58,12.06,10.13,0.85,6.11,36.29,0.28,1.15,70.0,Satisfactory,2020.0,3.0,28.0,5.0,1.0,Summer,1.0,67.0,61.0,70.0,103.0,27.47,25.25,51.79,0.85,66.0,84.42857142857143,18.635603405463463,106.0,61.0,3.0,-2.5799999999999983,-6.039999999999999,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.030506
Bengaluru,2020-03-29,28.45,47.23,2.99,12.22,14.05,10.41,0.85,6.37,37.19,0.36,1.48,66.0,Satisfactory,2020.0,3.0,29.0,6.0,1.0,Summer,1.0,70.0,67.0,61.0,99.0,24.89,27.77,45.75,0.85,66.0,79.71428571428571,17.279219559095736,106.0,61.0,-4.0,3.5599999999999987,1.4799999999999969,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.033354
Bengaluru,2020-03-30,32.46,53.57,3.02,11.09,13.51,11.12,0.91,6.77,41.31,0.21,0.88,72.0,Satisfactory,2020.0,3.0,30.0,0.0,0.0,Summer,1.0,66.0,70.0,67.0,85.0,28.45,27.47,47.23,0.85,67.66666666666667,75.0,15.556349186104336,106.0,61.0,6.0,4.010000000000002,6.340000000000003,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.036355
Bengaluru,2020-03-31,22.01,48.55,2.9,10.09,11.79,10.45,0.83,5.11,42.69,0.11,0.43,68.0,Satisfactory,2020.0,3.0,31.0,1.0,0.0,Summer,1.0,72.0,66.0,70.0,106.0,32.46,24.89,53.57,0.91,69.33333333333333,73.14285714285714,14.926805546048126,106.0,61.0,-4.0,-10.45,-5.020000000000003,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.029851
Bengaluru,2020-04-01,22.54,49.89,2.51,10.37,11.6,10.18,0.76,5.81,41.52,0.12,0.46,64.0,Satisfactory,2020.0,4.0,1.0,2.0,0.0,Summer,1.0,68.0,72.0,66.0,70.0,22.01,28.45,48.55,0.83,68.66666666666667,67.71428571428571,3.592319850009467,72.0,61.0,-4.0,0.5299999999999976,1.3400000000000034,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.030591
Bengaluru,2020-04-02,27.12,58.49,2.43,9.58,10.93,10.92,0.86,5.56,46.12,0.11,0.52,70.0,Satisfactory,2020.0,4.0,2.0,3.0,0.0,Summer,1.0,64.0,68.0,72.0,61.0,22.54,32.46,49.89,0.76,68.0,66.85714285714286,3.6709931185172153,72.0,61.0,6.0,4.580000000000002,8.600000000000001,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.03472
Bengaluru,2020-04-03,34.12,69.87,2.43,9.69,11.07,11.13,0.77,6.8,49.16,0.11,0.46,82.0,Satisfactory,2020.0,4.0,3.0,4.0,0.0,Summer,1.0,70.0,64.0,68.0,67.0,27.12,22.01,58.49,0.86,67.33333333333333,68.14285714285714,2.7342623276124245,72.0,64.0,12.0,6.9999999999999964,11.380000000000004,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.041092
Bengaluru,2020-04-04,31.93,63.83,2.43,9.23,10.79,11.25,0.72,6.51,43.88,0.25,1.0,74.0,Satisfactory,2020.0,4.0,4.0,5.0,1.0,Summer,1.0,82.0,70.0,64.0,70.0,34.12,22.54,69.87,0.77,72.0,70.28571428571429,5.8227795686228365,82.0,64.0,-8.0,-2.1899999999999977,-6.040000000000006,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.038075
Bengaluru,2020-04-05,30.26,67.3,2.48,9.81,11.62,11.08,0.8,6.06,39.66,0.17,2.53,77.0,Satisfactory,2020.0,4.0,5.0,6.0,1.0,Summer,1.0,74.0,82.0,70.0,66.0,31.93,27.12,63.83,0.72,75.33333333333333,70.85714285714286,5.984105932345562,82.0,64.0,3.0,-1.6699999999999982,3.469999999999999,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.038778
Bengaluru,2020-04-06,22.68,50.53,2.34,11.52,11.77,11.69,0.71,4.44,42.79,0.15,11.08,65.0,Satisfactory,2020.0,4.0,6.0,0.0,0.0,Summer,1.0,77.0,74.0,82.0,72.0,30.26,34.12,67.3,0.8,77.66666666666667,72.42857142857143,5.94017796751272,82.0,64.0,-12.0,-7.580000000000002,-16.769999999999996,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.031449
Bengaluru,2020-04-07,15.14,20.84,3.05,13.48,14.79,16.57,0.71,5.3,42.61,0.22,7.2,62.0,Satisfactory,2020.0,4.0,7.0,1.0,0.0,Summer,1.0,65.0,77.0,74.0,68.0,22.68,31.93,50.53,0.71,72.0,71.42857142857143,6.57918796552612,82.0,64.0,-3.0,-7.539999999999999,-29.69,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.020449
Bengaluru,2020-04-08,18.39,28.13,2.74,13.73,14.46,13.03,0.72,5.55,52.65,0.26,6.3,67.0,Satisfactory,2020.0,4.0,8.0,2.0,0.0,Summer,1.0,62.0,65.0,77.0,64.0,15.14,30.26,20.84,0.71,68.0,70.57142857142857,7.435436388385275,82.0,62.0,5.0,3.25,7.289999999999999,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.024148
Bengaluru,2020-04-09,23.32,32.12,2.51,12.38,13.21,13.62,0.73,5.83,48.84,0.25,5.16,65.0,Satisfactory,2020.0,4.0,9.0,3.0,0.0,Summer,1.0,67.0,62.0,65.0,70.0,18.39,22.68,28.13,0.72,64.66666666666667,71.0,7.071067811866148,82.0,62.0,-2.0,4.93,3.9899999999999984,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.026681
Bengaluru,2020-04-10,30.06,22.69,3.98,11.5,11.44,13.71,0.67,6.1,47.67,0.25,7.31,76.0,Satisfactory,2020.0,4.0,10.0,4.0,0.0,Summer,1.0,65.0,67.0,62.0,82.0,23.32,15.14,32.12,0.73,64.66666666666667,70.28571428571429,7.432233529572712,82.0,62.0,11.0,6.739999999999998,-9.429999999999996,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.02617
Bengaluru,2020-04-11,26.99,35.92,2.35,10.63,11.3,16.25,0.79,6.06,45.02,0.73,8.55,70.0,Satisfactory,2020.0,4.0,11.0,5.0,1.0,Summer,1.0,76.0,65.0,67.0,74.0,30.06,18.39,22.69,0.67,69.33333333333333,69.42857142857143,6.078847008470496,77.0,62.0,-6.0,-3.0700000000000003,13.23,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.028435
Bengaluru,2020-04-12,22.38,35.49,2.68,11.74,12.7,13.94,0.72,4.78,47.0,0.57,9.9,64.0,Satisfactory,2020.0,4.0,12.0,6.0,1.0,Summer,1.0,70.0,76.0,65.0,77.0,26.99,23.32,35.92,0.79,70.33333333333333,68.85714285714286,5.756983337032248,77.0,62.0,-6.0,-4.609999999999999,-0.4299999999999997,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.026938
Bengaluru,2020-04-13,25.61,42.98,3.74,15.57,16.92,11.61,0.71,5.75,46.22,0.42,17.99,72.0,Satisfactory,2020.0,4.0,13.0,0.0,0.0,Summer,1.0,64.0,70.0,76.0,65.0,22.38,30.06,35.49,0.72,70.0,67.0,4.690415759824505,76.0,62.0,8.0,3.2300000000000004,7.489999999999995,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.032654
Bengaluru,2020-04-14,30.24,52.51,3.61,15.73,16.73,10.46,0.69,6.34,46.63,0.32,11.75,72.0,Satisfactory,2020.0,4.0,14.0,1.0,0.0,Summer,1.0,72.0,64.0,70.0,62.0,25.61,26.99,42.98,0.71,68.66666666666667,68.0,4.932882862317257,76.0,62.0,0.0,4.629999999999999,9.53,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.037539
Bengaluru,2020-04-15,33.62,50.11,2.76,13.81,14.7,10.86,0.67,8.19,46.04,0.37,8.98,74.0,Satisfactory,2020.0,4.0,15.0,2.0,0.0,Summer,1.0,72.0,72.0,64.0,67.0,30.24,22.38,52.51,0.69,69.33333333333333,69.42857142857143,4.314979445960013,76.0,64.0,2.0,3.379999999999999,-2.3999999999999986,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.037171
Bengaluru,2020-04-16,25.27,42.7,2.65,12.73,13.63,9.91,0.73,6.55,43.3,0.44,9.63,66.0,Satisfactory,2020.0,4.0,16.0,3.0,0.0,Summer,1.0,74.0,72.0,72.0,65.0,33.62,25.61,50.11,0.67,72.66666666666667,70.42857142857143,4.466808810816798,76.0,64.0,-8.0,-8.349999999999998,-7.409999999999997,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.03087
Bengaluru,2020-04-17,40.0,50.83,2.62,12.28,13.36,10.46,0.65,5.77,41.22,0.34,9.27,74.0,Satisfactory,2020.0,4.0,17.0,4.0,0.0,Summer,1.0,66.0,74.0,72.0,76.0,25.27,30.24,42.7,0.73,70.66666666666667,70.57142857142857,4.276179870599913,76.0,64.0,8.0,14.73,8.129999999999995,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.039217
Bengaluru,2020-04-18,34.03,46.7,2.53,11.74,12.25,10.25,0.72,5.59,39.05,0.25,3.7,94.0,Satisfactory,2020.0,4.0,18.0,5.0,1.0,Summer,1.0,74.0,66.0,74.0,70.0,40.0,33.62,50.83,0.65,71.33333333333333,70.28571428571429,3.903600291795368,74.0,64.0,20.0,-5.969999999999999,-4.129999999999996,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.035206
Bengaluru,2020-04-19,24.22,41.6,2.61,10.48,11.63,9.42,0.61,6.21,36.3,0.28,2.29,67.0,Satisfactory,2020.0,4.0,19.0,6.0,1.0,Summer,1.0,94.0,74.0,66.0,64.0,34.03,25.27,46.7,0.72,78.0,73.71428571428571,9.759000729485807,94.0,64.0,-27.0,-9.810000000000002,-5.100000000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.028787
Bengaluru,2020-04-20,19.42,31.92,2.57,10.76,11.72,9.03,0.55,6.75,32.7,0.16,2.23,53.0,Satisfactory,2020.0,4.0,20.0,0.0,0.0,Summer,1.0,67.0,94.0,74.0,72.0,24.22,40.0,41.6,0.61,78.33333333333333,74.14285714285714,9.31716286267086,94.0,66.0,-14.0,-4.799999999999997,-9.68,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.023982
Bengaluru,2020-04-21,17.04,48.52,3.12,13.02,13.46,7.96,0.78,6.2,31.78,0.22,2.26,65.0,Satisfactory,2020.0,4.0,21.0,1.0,0.0,Summer,1.0,53.0,67.0,94.0,72.0,19.42,34.03,31.92,0.55,71.33333333333333,71.42857142857143,12.326896647266516,94.0,53.0,12.0,-2.3800000000000026,16.6,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.029339
Bengaluru,2020-04-22,19.95,50.26,2.71,10.17,11.49,8.33,0.68,6.79,34.71,0.19,2.56,71.0,Satisfactory,2020.0,4.0,22.0,2.0,0.0,Summer,1.0,65.0,53.0,67.0,74.0,17.04,24.22,48.52,0.78,61.66666666666666,70.42857142857143,12.554642472769077,94.0,53.0,6.0,2.91,1.7399999999999949,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.029456
