City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Chennai,2020-05-13,-0.9212596339749812,-0.5474160516621293,-0.6042280866808798,-1.0570299431214898,-0.7076708781746297,0.6801460431403404,-0.23596999152880055,-0.5690858960183646,0.43591264825386455,-0.24452859759962103,-0.45619251331572225,-0.786553599993728,Satisfactory,2020.0,-0.5099622053398368,-0.31613275896916226,-0.5007167187682343,0.0,Summer,1.0,-0.8125365379058513,-0.8373598707419959,-0.8189697197795132,-0.7631024914873104,-1.0301058019141358,-0.9649144658346958,0.8702620087293405,-0.2271614082275641,-0.865474900268785,-0.8869848874972146,-0.7056991730543327,-0.8877984167009869,-0.7570506608075882,0.024428381915119417,0.17498497589931086,0.3401632105094629,0.7761349308333465,-1.2160133137949034,1.3813626006112465,-0.3146587283501079,,,,,-0.8930736671524739
Chennai,2020-05-14,-1.0222987498828864,-0.48474397612095355,-0.5336663140043151,-0.9678084340324287,-0.6030153924100703,0.6163142511435915,-0.23054822570381867,-0.5578234643722427,0.6827132359855772,-0.24576187624575027,-0.45542420093645763,-0.7289746971044555,Satisfactory,2020.0,-0.5099622053398368,-0.2025414789662113,-0.0009743242968077186,0.0,Summer,1.0,-0.8054226142716084,-0.8231960944648433,-0.8401174945612488,-0.7983724826496258,-0.9358237817220544,-0.9812603185458284,0.87026200872934,-0.23531257541824172,-0.865474900268785,-0.8968691458827102,-0.7274782595967575,-0.8983126269875809,-0.7570506608075882,0.1297206629135225,-0.15343442396121496,0.3401632105094629,0.7761349308333465,-1.2160133137949034,0.615897059687249,-1.2737383213455455,,,,,-1.0004078857607155
Chennai,2020-05-15,-0.8522285299678286,-0.48474397612095355,-0.29186864712538574,-0.8469695940525839,-0.36746847265898214,0.7317631095080815,-0.2129274867726274,-0.5808846339333494,0.4335974457423102,-0.2469951548918795,-0.45619251331572225,-0.7793562371325689,Satisfactory,2020.0,-0.5099622053398368,-0.08895019896326033,0.49876807017461894,0.0,Summer,1.0,-0.7485112251976654,-0.8161142063262671,-0.8260189780400917,-0.7772104879522366,-1.0315025725836482,-0.9753860277277652,0.87026200872934,-0.22987846395779,-0.8384411578580124,-0.8924761421558233,-0.7119742558687805,-0.8930555218442839,-0.7570506608075882,-0.09590565351162697,0.29041473555617214,0.3401632105094629,0.7761349308333465,-1.2160133137949034,-0.6118143457631837,-1.2737383213455458,,,,,-0.899330605308893
Chennai,2020-05-16,-0.727441534262591,-0.46428638398291916,-0.4410820772439814,-1.0488007748074502,-0.5998440140535685,0.8716414191305867,-0.21157204531638196,-0.5508514828770245,0.23634219175786478,-0.25069499083026714,-0.45619251331572225,-0.6929878827986603,Satisfactory,2020.0,-0.5099622053398368,0.02464108103969065,0.9985104646460455,1.0,Summer,1.0,-0.7983086906373655,-0.7594591012176567,-0.8189697197795132,-0.8548044685093303,-0.8704549143888781,-0.8891871950714021,-0.4294863804285181,-0.2122176017113217,-0.8335259319651447,-0.8990656477461537,-0.7270160760574702,-0.8930555218442839,-0.7570506608075882,0.1898876806268957,0.21627888573471524,0.34016321050946297,0.7761349308333465,-1.2160133137949034,-1.3772798866871814,-0.3146587283501083,,,,,-0.8841526819180361
Chennai,2020-05-17,-0.9888157143922376,-0.46428638398291916,-0.4114191664372727,-0.9314268478019377,-0.5121986485647915,0.9141959471284191,-0.23054822570381867,-0.5803483276644864,0.2678289459150063,-0.24576187624575027,-0.45619251331572225,-0.793750962854887,Satisfactory,2020.0,-0.5099622053398368,0.1382323610426416,1.4982528591174722,1.0,Summer,1.0,-0.712941607026451,-0.8090323181876907,-0.7625756536948848,-0.8265884755794781,-0.752288115748136,-0.9766630474708223,-0.48734869193179253,-0.21085907384620878,-0.8015769636615043,-0.8803953819068842,-0.6922079698889265,-0.8667699961277989,-0.7465685729135961,-0.20119793451003007,-0.415928458996797,0.34016321050946297,0.7761349308333465,-1.2160133137949034,-1.1040883981175318,0.8812939624568522,,,,,-0.8446308800556298
Chennai,2020-05-18,-0.8781889451500058,-0.3549669221344696,-0.35748660133416577,-0.9063062287380272,-0.4389686392419318,0.8968589172033764,-0.18175233327898138,-0.5610413019854203,0.4433212962908392,-0.24946171218413796,-0.45619251331572225,-0.7361720599656145,Satisfactory,2020.0,-0.5099622053398368,0.2518236410455926,-1.5002015077110877,0.0,Summer,1.0,-0.8125365379058513,-0.7240496605247754,-0.8119204615189346,-0.8477504702768673,-0.9997958783857187,-0.8294226710963236,-0.2567557043400436,-0.22987846395779,-0.8236954801794092,-0.8814936328386058,-0.6905805331773988,-0.8667699961277989,-0.7465685729135961,0.1297206629135225,0.19309633986220748,0.34016321050946297,0.7761349308333465,-1.2160133137949034,0.0020413569620324973,1.4135429819087169,,,,,-0.8627144180117842
Chennai,2020-05-19,-0.7370291875969177,-0.2215976882084306,-0.4177112990326351,-0.6273807343042637,-0.3069239767621297,0.9074975492028343,-0.1993730722101726,-0.5336896822734101,0.6910479650271735,-0.25069499083026714,-0.45465588855719297,-0.6929878827986603,Satisfactory,2020.0,-0.5099622053398368,0.36541492104854356,-1.000459113239661,0.0,Summer,1.0,-0.7556251488319083,-0.8231960944648433,-0.727329362391992,-0.8336424738119411,-0.895038078172295,-0.7213868008336819,-0.31729058000692234,-0.180971460813724,-0.808949802500806,-0.8705111235213884,-0.696917337992612,-0.8667699961277989,-0.7256043971256122,0.0996371540568359,0.24308370439980226,0.39311462697131644,0.7761349308333465,-1.2160133137949034,1.1081711120415967,0.8812939624568525,,,,,-0.740845321859104
Chennai,2020-05-20,-0.7026611379523311,-0.33140120267284867,-0.4689472358805867,-0.6628960922911715,-0.35478295923297504,0.9279867663869761,-0.1885295405602088,-0.5942922906549231,0.5891790545187742,-0.24946171218413796,-0.45619251331572225,-0.6354089799093878,Satisfactory,2020.0,-0.5099622053398368,0.47900620105149455,-0.5007167187682343,0.0,Summer,1.0,-0.712941607026451,-0.766540989356233,-0.8260189780400917,-0.8265884755794781,-0.7613671250999661,-0.9476746993034233,-0.6812523035299853,-0.19863232306019224,-0.808949802500806,-0.855135610477284,-0.6881460419234189,-0.8667699961277989,-0.7256043971256122,0.1297206629135225,0.06824867094464,0.39311462697131644,0.7761349308333465,-1.2160133137949034,1.3813626006112465,-0.3146587283501079,,,,,-0.6700320244966502
Chennai,2020-05-21,-0.7525169352908302,-0.7395339872946529,-0.49366632821951073,-0.7568818567199398,-0.43233757540560985,0.7802279886167243,-0.1885295405602088,-0.49829346852845563,1.0735194199359808,-0.25069499083026714,-0.45542420093645763,-0.6210142541870698,Satisfactory,2020.0,-0.5099622053398368,0.5925974810544455,-0.0009743242968077186,0.0,Summer,1.0,-0.656030217952508,-0.7240496605247754,-0.7696249119554633,-0.7701564897197735,-0.7288223685003291,-0.851898218574131,-0.8353528721478988,-0.1877641001392887,-0.7548823176792607,-0.8320723409111274,-0.6575531961561895,-0.8247131549814231,-0.7256043971256122,0.03947013634346271,-0.06963918002621314,0.36262230488484315,0.7761349308333465,-1.2160133137949034,0.615897059687249,-1.2737383213455455,,,,,-0.672355835677093
Chennai,2020-05-22,-0.8113703765276976,-0.6888103684318557,-0.49366632821951073,-0.7945627853158053,-0.4554021452710775,0.6647791302522342,-0.19666218929768167,-0.45914311090146065,1.253642175334923,-0.24946171218413796,-0.45619251331572225,-0.5490406255754793,Moderate,2020.0,-0.5099622053398368,0.7061887610573965,0.49876807017461894,0.0,Summer,1.0,-0.6418023706840223,-0.6673945554161651,-0.727329362391992,-0.819534477347015,-0.7760332171298453,-0.7296874291635539,-0.8353528721478988,-0.1877641001392887,-0.7155605105363188,-0.8155985769353014,-0.6263733314414889,-0.814198944694829,-0.7256043971256122,0.1598041717702091,-0.08436975604936914,0.09826122675851685,0.7761349308333465,-1.2160133137949034,-0.6118143457631837,-1.2737383213455458,,,,,-0.608551397804701
Chennai,2020-05-23,-0.8376257964278541,-0.46428638398291916,-0.48467756736899287,-0.8482689364179585,-0.5096038844549265,0.7617088884695195,-0.21157204531638196,-0.41892014073673967,0.6063115531042775,-0.2531615481225256,-0.44774107714381106,-0.7289746971044555,Satisfactory,2020.0,-0.5099622053398368,0.8197800410603475,0.9985104646460455,1.0,Summer,1.0,-0.5706631343415935,-0.6532307791390125,-0.6709352963073635,-0.7348864985574581,-0.831764366843387,-0.6999328691503205,-0.8353528721478988,-0.1959152673299664,-0.6664082516076412,-0.7804545471202056,-0.5898413847742974,-0.7616278932618591,-0.7256043971256122,-0.3666572332218063,-0.031001603572033673,0.2956975979677783,0.7761349308333465,-1.2160133137949034,-1.3772798866871814,-0.3146587283501083,,,,,-0.8583049607792017
Chennai,2020-05-24,-0.814910433143449,-0.6380867495690583,-0.45771128481743945,-0.8790200390651592,-0.498359906645511,0.7758937311354636,-0.1736196845415085,-0.4376908601469427,0.7466128253044818,-0.24946171218413796,-0.45619251331572225,-0.7001852456598193,Satisfactory,2020.0,-0.5099622053398368,0.9333713210632985,1.4982528591174722,1.0,Summer,1.0,-0.7485112251976654,-0.5824118977532496,-0.6568367797862064,-0.8336424738119411,-0.8566268847607063,-0.7430961364656548,-0.31887336072517314,-0.21085907384620878,-0.6983572199112817,-0.7859458017788142,-0.5833262075063458,-0.7616278932618591,-0.7256043971256122,0.06955364520014931,0.049171367570388896,0.2956975979677783,0.7761349308333465,-1.2160133137949034,-1.1040883981175318,0.8812939624568522,,,,,-0.7300632462649265
Chennai,2020-05-25,-0.7792148622679554,-1.0405128086131297,-0.46130678915764656,-0.8694915283857448,-0.5012429778786944,0.8369673592805009,-0.1885295405602088,-0.43876347268466864,0.7382780962628855,-0.2482284335380087,-0.45542420093645763,-0.7145799713821375,Satisfactory,2020.0,-0.5099622053398368,1.0469626010662494,-1.5002015077110877,0.0,Summer,1.0,-0.7200555306606939,-0.7594591012176567,-0.5863441971804207,-0.7772104879522366,-0.8351166164502164,-0.7940492242136384,-0.7416833902973065,-0.17282029362304632,-0.7253909623220542,-0.7716685396664317,-0.6234383380921913,-0.7616278932618591,-0.6417476939736764,-0.020696881369910478,0.07042203462018752,-0.20852887096865347,0.7761349308333465,-1.2160133137949034,0.0020413569620324973,1.4135429819087169,,,,,-1.057468848143155
Chennai,2020-05-26,-0.7405692442126692,2.502242811206353,-0.43748657290377435,-0.8967777180586131,-0.5038377419885595,0.9043453619437357,-0.18988498201645426,-0.4564615795571459,0.34237846678706196,-0.25069499083026714,-0.417008581973225,-0.7145799713821375,Satisfactory,2020.0,-0.5099622053398368,1.1605538810692004,-1.000459113239661,0.0,Summer,1.0,-0.7342833779291796,-0.7311315486633516,-0.7625756536948848,-0.7348864985574581,-0.8013147662480183,-0.8167801756400571,-1.1890913890645538,-0.1877641001392887,-0.7819160600900333,-0.7683737868712665,-0.6320958874810917,-0.7616278932618591,-0.6312656060796844,0.00938662748677612,0.07525173167696002,7.801956885618451,0.7761349308333465,-1.2160133137949034,1.1081711120415967,0.8812939624568525,,,,,0.3746861155227116
Chennai,2020-05-27,-0.8559160889425697,1.5147754746307516,-0.38265513171561566,-0.8668928436549955,-0.43233757540560985,0.6525644046232267,-0.1803968918227359,-0.41409338431697307,0.27755279646353537,-0.2519282694763964,-0.4538875761779283,-0.7289746971044555,Satisfactory,2020.0,-0.5099622053398368,1.2741451610721515,-0.5007167187682343,0.0,Summer,1.0,-0.7342833779291796,-0.7452953249405042,-0.7343786206525705,-0.6784545126977535,-0.7647193747067956,-0.7971140715969757,2.419129704049951,-0.18912262800440166,-0.7770008341971656,-0.7716685396664317,-0.626470399885716,-0.7616278932618591,-0.6312656060796844,-0.020696881369910478,-0.1768584546865613,-2.2576808016110226,0.7761349308333465,-1.2160133137949034,1.3813626006112465,-0.3146587283501079,,,,,-0.06979806107032951
Chennai,2020-05-28,-0.693220986976994,-0.4956478982069792,-0.39119445452360757,-0.8266132303283806,-0.42974281129574476,0.7006352603244819,-0.1736196845415085,-0.47469599269848606,0.22337705769315938,-0.2531615481225256,-0.45619251331572225,-0.7145799713821375,Satisfactory,2020.0,-0.5099622053398368,1.3877364410751023,-0.0009743242968077186,0.0,Summer,1.0,-0.7485112251976654,-0.7452953249405042,-0.7484771371737277,-0.6643465162328274,-0.8739468410626589,-0.7662101938149907,1.4134152673383287,-0.17961293294861105,-0.7868312859829011,-0.7859458017788142,-0.6208802123823772,-0.7616278932618591,-0.6312656060796844,0.03947013634346271,0.27834049291424107,-2.994644586064618,0.7761349308333465,-1.2160133137949034,0.615897059687249,-1.2737383213455455,,,,,-0.9277130838846673
Chennai,2020-05-29,-0.5859867719915238,-0.6888103684318555,-0.38849782626845225,-0.6984114502780793,-0.34526882416346955,0.7451599053592511,-0.17497512599775397,-0.4510985168685163,1.1013018500746352,-0.2531615481225256,-0.45619251331572225,-0.47706699696388877,Moderate,2020.0,-0.5099622053398368,1.5013277210780533,0.49876807017461894,0.0,Summer,1.0,-0.7342833779291796,-0.7594591012176567,-0.7484771371737277,-0.5938065339081966,-0.7198830362154502,-0.7327522765468912,-0.3562373645658526,-0.17282029362304632,-0.7868312859829011,-0.8002230638911969,-0.6322464700048629,-0.7616278932618591,-0.6312656060796844,0.505764523622105,0.18754218824691912,0.13622105629473877,0.7761349308333465,-1.2160133137949034,-0.6118143457631837,-1.2737383213455458,,,,,-0.7118095903599841
Chennai,2020-05-30,-0.6495602887160598,-0.7447057073494736,-0.4599584750300689,-0.8651603871678294,-0.5343982970603042,0.7948068546900557,-0.19801763075392714,-0.5100922064434406,1.3050396710914334,-0.2556281054147841,-0.45619251331572225,-0.5274485369920021,Moderate,2020.0,-0.5099622053398368,1.6149190010810044,0.9985104646460455,1.0,Summer,1.0,-0.4995238979991648,-0.7452953249405042,-0.7625756536948848,-0.7701564897197735,-0.6183378085419048,-0.8326152204539667,0.10178304918114288,-0.17417882148815927,-0.7057300587505833,-0.7892405545739795,-0.5616914459787696,-0.7090568418288892,-0.6312656060796844,-0.09590565351162697,-0.09209727134020489,0.23030033575634387,0.7761349308333465,-1.2160133137949034,-1.3772798866871814,-0.3146587283501083,,,,,-0.609395182830689
Chennai,2020-05-31,-0.8728788602263785,0.15624359323513876,-0.48917194779425177,-0.9396560161159774,-0.6067633850132088,0.8972529406107637,-0.18717409910396332,-0.5444158076506691,0.6271483757082684,-0.2543948267686549,-0.45619251331572225,-0.649803705631706,Satisfactory,2020.0,-0.5099622053398368,1.7285102810839552,1.4982528591174722,1.0,Summer,1.0,-0.549321363438865,-0.5115930163674868,-0.7484771371737277,-0.7419404967899211,-0.6785386243978856,-0.6917599427947542,0.10178304918114325,-0.19727379519507934,-0.6369168962504346,-0.7584895284857707,-0.5257750840665599,-0.7090568418288892,-0.6312656060796844,-0.24632319779505993,-0.35362536696443253,-0.3275564139555549,0.7761349308333465,-1.2160133137949034,-1.1040883981175318,0.8812939624568522,,,,,-0.6386044346375724
Chennai,2020-06-01,-0.617699779174297,2.944896190282748,-0.42265511750041995,-0.84870205053975,-0.45338399540784907,0.6915727219545732,-0.16819791871652662,-0.41194815924152134,0.7239238406912477,-0.2519282694763964,-0.4508143266608697,-0.5562379884366383,Moderate,2020.0,-0.21843821337361985,-1.679228119004574,-1.5002015077110877,0.0,Monsoon,1.0,-0.6702580652209938,-0.5611662333375208,-0.5158516145746351,-0.7560484932548474,-0.8900097037620505,-0.5989206074744936,0.02977950011316705,-0.18640557227417578,-0.6147983797325297,-0.7508017719637184,-0.5309886931509877,-0.7090568418288892,-0.6312656060796844,0.204929435055239,0.42975149564405696,6.127424912038469,0.06147807360144454,-1.4038627299696511,0.0020413569620324973,1.4135429819087169,,,,,0.6236877571635697
Chennai,2020-06-02,-0.8731738649443578,-1.1467496195914644,-0.3156888633792579,-0.8846505226484493,-0.48048486499977355,0.8783398170561715,-0.1803968918227359,-0.44948959806192756,0.916548689652584,-0.25809466270704257,-0.45465588855719297,-0.5994221656035926,Satisfactory,2020.0,-0.21843821337361985,-1.565636839001623,-1.000459113239661,0.0,Monsoon,1.0,-0.5777770579758364,-0.6815583316933176,-0.5651964223986851,-0.7560484932548474,-0.6483683779364197,-0.6539601584002601,2.869962736502594,-0.16738618216259457,-0.6418321221433025,-0.7266402514658403,-0.530988693150988,-0.7090568418288892,-0.6312656060796844,-0.08086389908328367,-0.40626906488325215,-9.150699325964164,0.06147807360144454,-1.4038627299696511,1.1081711120415967,0.8812939624568525,,,,,-1.148379879975412
Chennai,2020-06-03,-0.8469184450442014,-1.2955321078680773,-0.43478994464861903,-0.8772875825779929,-0.48942238582264225,0.8925246597221157,-0.1885295405602088,-0.5851750840842529,1.1763144114490016,-0.2556281054147841,-0.450046014281605,-0.7361720599656145,Satisfactory,2020.0,-0.21843821337361985,-1.452045558998672,-0.5007167187682343,0.0,Monsoon,1.0,-0.6204605997812936,-0.5894937858918259,-0.6850338128285206,-0.7701564897197735,-0.890289057895953,-0.847300947499125,-1.297291316853188,-0.17961293294861105,-0.6664082516076412,-0.7090682365582923,-0.5518504245782354,-0.7090568418288892,-0.6312656060796844,-0.27640670665174655,0.05496700403851579,-0.39532970126463657,0.06147807360144454,-1.4038627299696511,1.3813626006112465,-0.3146587283501079,,,,,-1.194209655378874
Chennai,2020-06-04,-0.878041442791016,-0.49697267378752435,-0.44647533375429216,-0.9106373699559429,-0.5142167984280199,0.8026873228378025,-0.18310777473522688,-0.5846387778153901,1.2429922437817718,-0.2642610559376887,-0.45465588855719297,-0.5706327141589564,Satisfactory,2020.0,-0.21843821337361985,-1.338454278995721,-0.0009743242968077186,0.0,Monsoon,1.0,-0.7556251488319083,-0.6319851147232837,-0.5933934554409993,-0.7560484932548474,-0.8654265399786337,-0.626376531950224,-1.4488231102070548,-0.1877641001392887,-0.6958996069648477,-0.710166487490014,-0.5477740872994886,-0.7090568418288892,-0.6417476939736764,0.355346979338672,-0.03897060371570815,1.7083010905452158,0.06147807360144454,-1.4038627299696511,0.615897059687249,-1.2737383213455455,,,,,-0.8962310562819775
Chennai,2020-06-05,-0.877598935714047,-1.123693429199284,-0.34400346005838905,-0.8729564413600774,-0.4170572978697376,0.8357852890583388,-0.17768600891024494,-0.5170641879386587,0.9855417244969089,-0.2543948267686549,-0.44850938952307573,-0.7001852456598193,Satisfactory,2020.0,-0.21843821337361985,-1.2248629989927702,0.49876807017461894,0.0,Monsoon,1.0,-0.5920049052443221,-0.766540989356233,-0.6356890050044707,-0.5232665515835658,-0.8948984011053436,-0.8475563514477363,-0.6355073460500423,-0.18232998867883696,-0.7008148328577155,-0.6882014688555793,-0.5783657199627869,-0.7090568418288892,-0.6417476939736764,-0.2613649522234032,0.01270715479175695,-1.4566209115470847,0.06147807360144454,-1.4038627299696511,-0.6118143457631837,-1.2737383213455458,,,,,-1.1385640743303498
