City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Chennai,2019-10-16,17.58,27.06,8.48,13.95,18.0,26.58,0.68,6.39,31.95,0.02,0.19,64.0,Satisfactory,2019.0,10.0,16.0,2.0,0.0,Post-Monsoon,0.0,75.0,86.0,89.0,114.0,20.33,14.93,42.85,0.68,83.33333333333333,90.71428571428572,11.771636613973351,114.0,75.0,-11.0,-2.75,-15.790000000000004,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.023585
Chennai,2019-10-17,30.95,31.76,10.97,14.72,19.65,32.82,0.81,6.92,29.34,0.04,0.08,61.0,Satisfactory,2019.0,10.0,17.0,3.0,0.0,Post-Monsoon,0.0,64.0,75.0,86.0,92.0,17.58,21.14,27.06,0.68,75.0,83.57142857142857,10.37396007410185,92.0,64.0,-3.0,13.37,4.700000000000003,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.031124
Chennai,2019-10-18,32.0,36.8,9.54,13.39,17.33,30.94,0.77,5.46,30.63,0.05,0.86,80.0,Satisfactory,2019.0,10.0,18.0,4.0,0.0,Post-Monsoon,0.0,61.0,64.0,75.0,87.0,30.95,20.33,31.76,0.81,66.66666666666667,79.14285714285714,12.562226069034768,92.0,61.0,19.0,1.0500000000000007,5.039999999999996,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.032321
Chennai,2019-10-19,31.76,36.51,9.22,16.52,15.93,26.93,0.6,5.72,29.19,0.16,0.29,75.0,Satisfactory,2019.0,10.0,19.0,5.0,1.0,Post-Monsoon,0.0,80.0,61.0,64.0,92.0,32.0,17.58,36.8,0.77,68.33333333333333,78.14285714285714,12.102734834581964,92.0,61.0,-5.0,-0.2399999999999984,-0.2899999999999991,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.033764
Chennai,2019-10-20,35.03,50.72,9.87,15.91,20.76,29.68,0.87,5.7,32.64,0.02,0.09,73.0,Satisfactory,2019.0,10.0,20.0,6.0,1.0,Post-Monsoon,0.0,75.0,80.0,61.0,89.0,31.76,30.95,36.51,0.6,72.0,75.71428571428571,10.451702982677473,89.0,61.0,-2.0,3.27,14.21,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.039221
Chennai,2019-10-21,26.55,26.19,8.77,14.07,19.12,26.59,0.85,6.7,27.49,0.02,0.52,71.0,Satisfactory,2019.0,10.0,21.0,0.0,0.0,Post-Monsoon,0.0,73.0,75.0,80.0,86.0,35.03,32.0,50.72,0.87,76.0,73.42857142857143,8.657504314315737,86.0,61.0,-2.0,-8.48,-24.53,-0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.027264
Chennai,2019-10-22,28.47,28.65,10.28,15.97,22.34,23.88,0.85,5.56,28.67,0.0,0.22,69.0,Satisfactory,2019.0,10.0,22.0,1.0,0.0,Post-Monsoon,0.0,71.0,73.0,75.0,75.0,26.55,31.76,26.19,0.85,73.0,71.28571428571429,6.651172470934018,80.0,61.0,-2.0,1.9199999999999984,2.4599999999999973,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.02986
Chennai,2019-10-23,40.0,47.83,10.76,13.91,21.85,25.99,0.9,5.86,36.29,0.04,0.04,81.0,Satisfactory,2019.0,10.0,23.0,2.0,0.0,Post-Monsoon,0.0,69.0,71.0,73.0,64.0,28.47,35.03,28.65,0.85,71.0,70.42857142857143,6.477065767181658,80.0,61.0,12.0,11.53,19.18,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.03936
Chennai,2019-10-24,35.34,61.61,10.86,22.06,30.74,37.63,0.92,8.83,33.34,0.02,0.91,67.0,Satisfactory,2019.0,10.0,24.0,3.0,0.0,Post-Monsoon,0.0,81.0,69.0,71.0,61.0,40.0,26.55,47.83,0.9,73.66666666666667,72.85714285714286,6.841748592979616,81.0,61.0,-14.0,-4.659999999999997,13.78,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.046043
Chennai,2019-10-25,46.48,75.12,15.09,29.32,42.27,70.13,0.95,8.14,32.03,0.0,0.13,86.0,Satisfactory,2019.0,10.0,25.0,4.0,0.0,Post-Monsoon,0.0,67.0,81.0,69.0,80.0,35.34,28.47,61.61,0.92,72.33333333333333,73.71428571428571,5.313952882563947,81.0,67.0,19.0,11.139999999999992,13.510000000000003,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.058813
Chennai,2019-10-26,95.49,111.38,15.05,17.79,22.53,22.28,0.73,9.38,30.06,0.0,0.82,121.0,Moderate,2019.0,10.0,26.0,5.0,1.0,Post-Monsoon,0.0,86.0,67.0,81.0,75.0,46.48,40.0,75.12,0.95,78.0,74.57142857142857,6.778818551369783,86.0,67.0,35.0,49.01,36.25999999999999,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.083836
Chennai,2019-10-27,153.73,196.29,16.89,18.36,34.75,16.17,1.34,13.94,32.75,0.23,3.84,306.0,Very Poor,2019.0,10.0,27.0,6.0,1.0,Post-Monsoon,0.0,121.0,86.0,67.0,73.0,95.49,35.34,111.38,0.73,91.33333333333331,81.14285714285714,18.8363882899439,121.0,67.0,185.0,58.24,84.91,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.134494
Chennai,2019-10-28,54.13,72.84,11.23,26.17,36.78,92.78,1.42,12.81,27.69,0.64,1.8,208.0,Poor,2019.0,10.0,28.0,0.0,0.0,Post-Monsoon,0.0,306.0,121.0,86.0,71.0,153.73,46.48,196.29,1.34,171.0,114.42857142857144,86.47515470325787,306.0,67.0,-98.0,-99.6,-123.45,-0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.059878
Chennai,2019-10-29,31.22,46.07,24.12,33.68,56.01,86.42,0.8,8.58,33.76,0.0,0.65,83.0,Satisfactory,2019.0,10.0,29.0,1.0,0.0,Post-Monsoon,0.0,208.0,306.0,121.0,69.0,54.13,95.49,72.84,1.42,211.66666666666663,134.0,90.42123644365849,306.0,67.0,-125.0,-22.910000000000004,-26.770000000000003,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.045994
Chennai,2019-10-30,34.65,32.13,12.43,28.92,40.96,78.26,0.78,7.21,28.51,0.0,2.9,84.0,Satisfactory,2019.0,10.0,30.0,2.0,0.0,Post-Monsoon,0.0,83.0,208.0,306.0,81.0,31.22,153.73,46.07,0.8,199.0,136.0,88.88569438704218,306.0,67.0,1.0,3.43,-13.939999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.040617
Chennai,2019-10-31,87.99,56.38,16.69,27.43,42.24,71.49,0.99,6.61,30.92,0.1,5.87,141.0,Moderate,2019.0,10.0,31.0,3.0,0.0,Post-Monsoon,0.0,84.0,83.0,208.0,67.0,34.65,54.13,32.13,0.78,125.0,136.42857142857142,88.58302535447959,306.0,67.0,57.0,53.34,24.25,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.069649
Chennai,2019-11-01,40.78,56.24,33.32,22.47,48.82,88.85,1.04,7.58,29.3,0.0,3.64,133.0,Moderate,2019.0,11.0,1.0,4.0,0.0,Post-Monsoon,0.0,141.0,84.0,83.0,86.0,87.99,31.22,56.38,0.99,102.66666666666669,147.0,83.16649966583094,306.0,83.0,-8.0,-47.21,-0.1400000000000005,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,,,,,0.047017
Chennai,2019-11-02,34.45,70.97,14.04,15.48,22.08,21.3,0.71,6.82,30.83,0.0,2.74,76.0,Satisfactory,2019.0,11.0,2.0,5.0,1.0,Post-Monsoon,0.0,133.0,141.0,84.0,121.0,40.78,34.65,56.24,1.04,119.33333333333331,153.71428571428572,79.22481573706193,306.0,83.0,-57.0,-6.329999999999998,14.729999999999997,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,0.044723
Chennai,2019-11-03,70.95,97.652,10.82,16.78,27.23,25.37,0.87,6.92,36.51,0.07,1.94,91.0,Satisfactory,2019.0,11.0,3.0,6.0,1.0,Post-Monsoon,0.0,76.0,133.0,141.0,306.0,34.45,87.99,70.97,0.71,116.66666666666669,147.28571428571428,84.00340129168235,306.0,76.0,15.0,36.5,19.756,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,,,,,0.0606622
Chennai,2019-11-04,115.35,241.6,8.53,19.41,26.57,44.24,0.98,8.77,44.21,0.0,1.45,222.0,Poor,2019.0,11.0,4.0,0.0,0.0,Post-Monsoon,0.0,91.0,76.0,133.0,208.0,70.95,40.78,94.88199999999999,0.87,100.0,116.57142857142856,47.808148339159146,208.0,76.0,131.0,44.39999999999999,41.507999999999996,-0.5000000000000004,0.8660254037844384,0.0,1.0,,,,,0.132302
Chennai,2019-11-05,98.83,181.03,9.5,19.12,27.57,50.12,1.08,8.17,46.2,0.02,3.13,261.0,Poor,2019.0,11.0,5.0,1.0,0.0,Post-Monsoon,0.0,222.0,91.0,76.0,83.0,115.35,34.45,241.6,0.98,129.66666666666666,118.57142857142856,52.34773838749591,222.0,76.0,39.0,-16.519999999999996,-60.56999999999999,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,,,,,0.107071
Chennai,2019-11-06,105.94,183.42,8.85,18.98,26.64,47.78,1.09,7.9,45.94,0.0,3.11,229.0,Poor,2019.0,11.0,6.0,2.0,0.0,Post-Monsoon,0.0,261.0,222.0,91.0,84.0,98.83,70.95,181.03,1.08,191.33333333333331,144.0,71.80529228406492,261.0,76.0,-32.0,7.109999999999999,2.3899999999999864,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,,,,,0.11071
Chennai,2019-11-07,121.43,201.76,10.6,18.15,27.37,48.42,1.04,7.08,47.64,0.0,2.62,273.0,Poor,2019.0,11.0,7.0,3.0,0.0,Post-Monsoon,0.0,229.0,261.0,222.0,141.0,105.94,115.35,183.42,1.09,237.33333333333331,164.71428571428572,72.52290278643993,261.0,76.0,44.0,15.490000000000007,18.340000000000003,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,,,,,0.122248
Chennai,2019-11-08,142.9,196.37,9.56,17.94,26.41,44.44,0.96,7.75,55.69,0.0,3.05,294.0,Poor,2019.0,11.0,8.0,4.0,0.0,Post-Monsoon,0.0,273.0,229.0,261.0,133.0,121.43,98.83,201.76,1.04,254.33333333333331,183.57142857142856,81.88580899206956,273.0,76.0,21.0,21.47,-5.389999999999986,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,,,,,0.12951
Chennai,2019-11-09,96.8,172.27,10.06,13.83,22.12,19.52,0.86,5.4,53.69,0.0,2.56,253.0,Poor,2019.0,11.0,9.0,5.0,1.0,Post-Monsoon,0.0,294.0,273.0,229.0,76.0,142.9,105.94,196.37,0.96,265.3333333333333,206.57142857142856,87.71707766612892,294.0,76.0,-41.0,-46.10000000000001,-24.099999999999994,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,0.100542
Chennai,2019-11-10,93.13,198.2,11.81,13.01,24.79,17.81,0.98,5.46,53.81,0.0,2.57,230.0,Poor,2019.0,11.0,10.0,6.0,1.0,Post-Monsoon,0.0,253.0,294.0,273.0,91.0,96.8,121.43,172.27,0.86,273.3333333333333,231.8571428571429,66.8292066176371,294.0,91.0,-23.0,-3.6700000000000017,25.92999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,,,,,0.106391
Chennai,2019-11-11,61.45,104.29,10.51,14.86,23.68,28.7,0.82,8.85,43.01,0.41,3.77,192.0,Moderate,2019.0,11.0,11.0,0.0,0.0,Post-Monsoon,0.0,230.0,253.0,294.0,222.0,93.13,142.9,198.2,0.98,259.0,251.7142857142857,26.455713218598536,294.0,222.0,-38.0,-31.679999999999996,-93.90999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,,,,,0.065809
Chennai,2019-11-12,31.32,71.74,9.95,15.61,25.55,43.56,0.54,8.42,31.9,2.01,7.07,77.0,Satisfactory,2019.0,11.0,12.0,1.0,0.0,Post-Monsoon,0.0,192.0,230.0,253.0,261.0,61.45,96.8,104.29,0.82,225.0,247.42857142857144,33.55024661040536,294.0,192.0,-115.0,-30.130000000000003,-32.55000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,,,,,0.043612
Chennai,2019-11-13,37.23,109.85,8.54,13.89,20.04,68.8,0.52,7.38,41.66,0.25,3.21,76.0,Satisfactory,2019.0,11.0,13.0,2.0,0.0,Post-Monsoon,0.0,77.0,192.0,230.0,229.0,31.32,93.13,71.74,0.54,166.33333333333334,221.14285714285717,71.62268861058972,294.0,77.0,-1.0,5.909999999999997,38.11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,,,,,0.056572
Chennai,2019-11-14,19.18,66.95,7.31,11.17,13.12,57.31,0.47,6.06,43.38,0.04,0.89,92.0,Satisfactory,2019.0,11.0,14.0,3.0,0.0,Post-Monsoon,0.0,76.0,77.0,192.0,273.0,37.23,61.45,109.85,0.52,115.0,199.28571428571428,89.85119974289756,294.0,76.0,16.0,-18.05,-42.89999999999999,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,,,,,0.034571
Chennai,2019-11-15,21.99,52.7,9.57,15.3,18.49,48.59,0.52,7.39,38.96,0.04,3.31,84.0,Satisfactory,2019.0,11.0,15.0,4.0,0.0,Post-Monsoon,0.0,92.0,76.0,77.0,294.0,19.18,31.32,66.95,0.47,81.66666666666667,173.42857142857142,91.1369978710752,294.0,76.0,-8.0,2.8099999999999987,-14.25,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,,,,,0.033788
Chennai,2019-11-16,44.91,80.85,9.8,14.58,20.74,47.94,0.54,5.87,38.12,0.02,1.68,57.0,Satisfactory,2019.0,11.0,16.0,5.0,1.0,Post-Monsoon,0.0,84.0,92.0,76.0,253.0,21.99,37.23,52.7,0.52,84.0,143.42857142857142,78.5235785032265,253.0,76.0,-27.0,22.92,28.14999999999999,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,0.051498
Chennai,2019-11-17,56.9,154.66,5.21,14.19,16.07,22.5,0.53,6.7,51.76,0.0,1.45,122.0,Moderate,2019.0,11.0,17.0,6.0,1.0,Post-Monsoon,0.0,57.0,84.0,92.0,230.0,44.91,19.18,80.85,0.54,77.66666666666667,115.42857142857144,67.04689190623019,230.0,57.0,65.0,11.990000000000002,73.81,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,,,,,0.078469
Chennai,2019-11-18,26.91,125.72,6.88,11.86,15.25,36.89,0.46,4.97,29.15,0.0,1.55,90.0,Satisfactory,2019.0,11.0,18.0,0.0,0.0,Post-Monsoon,0.0,122.0,57.0,84.0,192.0,56.9,21.99,154.66,0.53,87.66666666666667,100.0,45.13313638558707,192.0,57.0,-32.0,-29.99,-28.94,-0.5000000000000004,0.8660254037844384,0.0,1.0,,,,,0.055833
Chennai,2019-11-19,28.52,37.66,9.62,11.17,20.75,46.14,0.55,4.67,28.85,0.1,4.26,63.0,Satisfactory,2019.0,11.0,19.0,1.0,0.0,Post-Monsoon,0.0,90.0,122.0,57.0,77.0,26.91,44.91,125.72,0.46,89.66666666666667,85.42857142857143,19.881793537951285,122.0,57.0,-27.0,1.6099999999999994,-88.06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,,,,,0.029763
Chennai,2019-11-20,20.95,34.1,6.89,10.0,16.8,61.47,0.46,5.58,22.78,0.05,1.14,47.0,Good,2019.0,11.0,20.0,2.0,0.0,Post-Monsoon,0.0,63.0,90.0,122.0,76.0,28.52,56.9,37.66,0.55,91.66666666666669,83.42857142857143,21.50858079044397,122.0,57.0,-16.0,-7.57,-3.559999999999995,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,,,,,0.02481
Chennai,2019-11-21,33.55,70.14,6.71,10.78,17.41,78.83,0.47,8.18,27.28,0.0,1.11,56.0,Satisfactory,2019.0,11.0,21.0,3.0,0.0,Post-Monsoon,0.0,47.0,63.0,90.0,92.0,20.95,26.91,34.1,0.46,66.66666666666667,79.28571428571429,25.584593578390827,122.0,47.0,9.0,12.599999999999998,36.04,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,,,,,0.041364
Chennai,2019-11-22,31.16,50.45,5.94,10.19,16.06,61.69,0.46,7.89,27.26,0.02,1.01,60.0,Satisfactory,2019.0,11.0,22.0,4.0,0.0,Post-Monsoon,0.0,56.0,47.0,63.0,84.0,33.55,28.52,70.14,0.47,55.333333333333336,74.14285714285714,26.213409872484483,122.0,47.0,4.0,-2.389999999999997,-19.69,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,,,,,0.034119
Chennai,2019-11-23,46.05,59.79,5.71,15.6,21.16,49.2,0.47,8.55,23.1,0.0,1.71,64.0,Satisfactory,2019.0,11.0,23.0,5.0,1.0,Post-Monsoon,0.0,60.0,56.0,47.0,57.0,31.16,20.95,50.45,0.46,54.333333333333336,70.71428571428571,26.278725779067734,122.0,47.0,4.0,14.889999999999995,9.339999999999996,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,0.046184
Chennai,2019-11-24,59.64,65.54,6.8,12.43,18.43,51.02,0.49,7.4,33.32,0.02,0.12,110.0,Moderate,2019.0,11.0,24.0,6.0,1.0,Post-Monsoon,0.0,64.0,60.0,56.0,122.0,46.05,33.55,59.79,0.47,60.0,71.71428571428571,25.79867106211944,122.0,47.0,46.0,13.590000000000003,5.750000000000007,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,,,,,0.051892
Chennai,2019-11-25,44.81,63.09,5.93,12.6,17.11,39.16,0.47,5.42,31.05,0.05,0.25,86.0,Satisfactory,2019.0,11.0,25.0,0.0,0.0,Post-Monsoon,0.0,110.0,64.0,60.0,90.0,59.64,31.16,65.54,0.49,78.0,70.0,22.022715545545484,110.0,47.0,-24.0,-14.829999999999998,-2.450000000000003,-0.5000000000000004,0.8660254037844384,0.0,1.0,,,,,0.044995
Chennai,2019-11-26,53.33,84.65,7.52,21.97,26.56,48.86,0.52,8.19,33.72,0.0,0.48,77.0,Satisfactory,2019.0,11.0,26.0,1.0,0.0,Post-Monsoon,0.0,86.0,110.0,64.0,63.0,44.81,46.05,63.09,0.47,86.66666666666667,69.42857142857143,21.4620373594647,110.0,47.0,-9.0,8.519999999999996,21.56,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,,,,,0.060253
Chennai,2019-11-27,37.8,80.2,7.46,12.54,15.73,43.12,0.53,10.19,39.18,0.0,0.29,80.0,Satisfactory,2019.0,11.0,27.0,2.0,0.0,Post-Monsoon,0.0,77.0,86.0,110.0,47.0,53.33,59.64,84.65,0.52,91.0,71.42857142857143,21.415392772934563,110.0,47.0,3.0,-15.53,-4.450000000000003,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,,,,,0.047177
Chennai,2019-11-28,30.56,62.56,5.67,20.28,22.02,40.31,0.52,7.09,32.91,0.02,0.34,63.0,Satisfactory,2019.0,11.0,28.0,3.0,0.0,Post-Monsoon,0.0,80.0,77.0,86.0,56.0,37.8,44.81,80.2,0.53,81.0,76.14285714285714,18.586989817509448,110.0,56.0,-17.0,-7.239999999999998,-17.64,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,,,,,0.043105
Chennai,2019-11-29,21.08,54.48,10.53,10.09,18.19,83.27,0.45,9.47,27.3,0.02,0.13,53.0,Satisfactory,2019.0,11.0,29.0,4.0,0.0,Post-Monsoon,0.0,63.0,80.0,77.0,60.0,30.56,53.33,62.56,0.52,73.33333333333333,77.14285714285714,17.477877173049354,110.0,60.0,-10.0,-9.48,-8.080000000000005,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,,,,,0.031023
Chennai,2019-11-30,18.45,62.97,6.3,12.09,18.24,74.49,0.38,6.84,31.58,0.05,0.16,48.0,Good,2019.0,11.0,30.0,5.0,1.0,Post-Monsoon,0.0,53.0,63.0,80.0,64.0,21.08,37.8,54.48,0.45,65.33333333333333,76.14285714285714,18.77434926904791,110.0,53.0,-5.0,-2.629999999999999,8.490000000000002,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,0.033527
Chennai,2019-12-01,17.79,52.26,6.9,12.66,19.5,53.9,0.47,6.93,33.27,0.15,0.05,60.0,Satisfactory,2019.0,12.0,1.0,6.0,1.0,Winter,0.0,48.0,53.0,63.0,110.0,18.45,30.56,62.97,0.38,54.66666666666666,73.85714285714286,21.30280553846215,110.0,48.0,12.0,-0.6600000000000001,-10.71,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,,,,,0.030402
Chennai,2019-12-02,21.17,41.24,8.03,11.51,19.5,82.54,0.44,8.1,23.57,0.04,0.0,49.0,Good,2019.0,12.0,2.0,0.0,0.0,Winter,0.0,60.0,48.0,53.0,86.0,17.79,21.08,52.26,0.47,53.66666666666666,66.71428571428571,14.442002235543375,86.0,48.0,-11.0,3.3800000000000026,-11.019999999999996,-2.4492935982947064e-16,1.0,0.0,1.0,,,,,0.027867
Chennai,2019-12-03,36.17,82.52,6.03,12.03,18.0,195.53,0.54,5.45,26.08,0.07,0.08,56.0,Satisfactory,2019.0,12.0,3.0,1.0,0.0,Winter,0.0,49.0,60.0,48.0,77.0,21.17,18.45,41.24,0.44,52.333333333333336,61.42857142857143,12.895181824453925,80.0,48.0,7.0,15.0,41.28,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,,,,,0.046911
Chennai,2019-12-04,37.56,87.09,3.91,11.2,15.0,157.47,0.52,7.67,34.43,0.03,0.06,71.0,Satisfactory,2019.0,12.0,4.0,2.0,0.0,Winter,0.0,56.0,49.0,60.0,80.0,36.17,17.79,82.52,0.54,55.0,58.42857142857143,10.967484410097304,80.0,48.0,15.0,1.3900000000000006,4.570000000000007,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,,,,,0.048398
Chennai,2019-12-05,62.41,78.57,3.78,11.1,14.87,149.57,0.44,7.47,33.57,0.08,0.06,93.0,Satisfactory,2019.0,12.0,5.0,3.0,0.0,Winter,0.0,71.0,56.0,49.0,63.0,37.56,21.17,87.09,0.52,58.66666666666666,57.142857142857146,8.194074514115098,71.0,48.0,22.0,24.849999999999994,-8.52000000000001,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,,,,,0.056205
Chennai,2019-12-06,53.68,89.09,5.35,13.29,17.05,207.14,0.55,7.21,33.97,0.02,0.09,107.0,Moderate,2019.0,12.0,6.0,4.0,0.0,Winter,0.0,93.0,71.0,56.0,53.0,62.41,36.17,78.57,0.44,73.33333333333333,61.42857142857143,15.946338585572764,93.0,48.0,14.0,-8.729999999999997,10.52000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,,,,,0.056957
Chennai,2019-12-07,34.82,35.98,3.65,15.86,19.28,126.94,0.91,6.22,20.01,0.05,0.18,76.0,Satisfactory,2019.0,12.0,7.0,5.0,1.0,Winter,0.0,107.0,93.0,71.0,48.0,53.68,37.56,89.09,0.55,90.33333333333331,69.14285714285714,22.784706650358,107.0,48.0,-31.0,-18.86,-53.11000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.034706
Chennai,2019-12-08,35.41,44.05,6.05,21.19,26.23,119.95,0.93,5.71,20.11,0.02,0.08,69.0,Satisfactory,2019.0,12.0,8.0,6.0,1.0,Winter,0.0,76.0,107.0,93.0,60.0,34.82,62.41,35.98,0.91,92.0,73.14285714285714,20.828094579426452,107.0,49.0,-7.0,0.5899999999999963,8.07,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,,,,,0.04033
Chennai,2019-12-09,27.57,42.96,5.52,26.96,31.82,94.18,0.71,7.03,19.98,0.05,0.04,61.0,Satisfactory,2019.0,12.0,9.0,0.0,0.0,Winter,0.0,69.0,76.0,107.0,49.0,35.41,53.68,44.05,0.93,84.0,74.42857142857143,20.1482599981336,107.0,49.0,-8.0,-7.839999999999996,-1.0899999999999963,-2.4492935982947064e-16,1.0,0.0,1.0,,,,,0.039762
Chennai,2019-12-10,37.72,69.294,5.6,19.62,24.72,13.462,0.6,7.23,20.15,0.0,0.08,56.0,Satisfactory,2019.0,12.0,10.0,1.0,0.0,Winter,0.0,61.0,69.0,76.0,56.0,27.57,34.82,42.96,0.71,68.66666666666667,76.14285714285714,18.02247274403635,107.0,56.0,-5.0,10.15,5.153999999999999,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,,,,,0.044101800000000003
Chennai,2019-12-11,36.55,27.38,10.25,23.21,32.61,97.57,0.73,6.47,24.04,0.05,0.05,72.0,Satisfactory,2019.0,12.0,11.0,2.0,0.0,Winter,0.0,56.0,61.0,69.0,71.0,37.72,35.41,95.38,0.6,62.0,76.14285714285714,18.02247274403635,107.0,56.0,16.0,-1.1700000000000017,-1.390000000000002,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,,,,,0.03681
Chennai,2019-12-12,27.78,38.29,6.04,16.54,21.33,104.69,0.54,6.08,24.0,0.04,0.04,62.0,Satisfactory,2019.0,12.0,12.0,3.0,0.0,Winter,0.0,72.0,56.0,61.0,93.0,36.55,27.57,27.38,0.73,63.0,76.28571428571429,17.978823522080205,107.0,56.0,-10.0,-8.769999999999996,10.91,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,,,,,0.032599
Chennai,2019-12-13,34.16,42.32,7.61,18.49,25.69,94.21,0.56,10.79,22.78,4.62,0.63,52.0,Satisfactory,2019.0,12.0,13.0,4.0,0.0,Winter,0.0,62.0,72.0,56.0,107.0,27.78,37.72,38.29,0.54,63.333333333333336,71.85714285714286,16.96494986168642,107.0,56.0,-10.0,6.379999999999996,4.030000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,,,,,0.037583
Chennai,2019-12-14,40.78,52.46,12.14,21.13,31.9,91.29,0.72,13.79,22.61,2.48,0.12,68.0,Satisfactory,2019.0,12.0,14.0,5.0,1.0,Winter,0.0,52.0,62.0,72.0,76.0,34.16,36.55,42.32,0.56,62.0,64.0,8.698658900467287,76.0,52.0,16.0,6.6200000000000045,10.14,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,,,,,0.044961
